iter	Logloss	PRAUC	AUC
0	0.6956493324	0.2912364661	0.5036041024
1	0.6983972881	0.2912364661	0.5036041024
2	0.7013638348	0.2912364661	0.5036041024
3	0.70381474	0.2745123673	0.5039725333
4	0.7057271439	0.2495701767	0.5037131579
5	0.7088902925	0.2497948965	0.5034911115
6	0.7121950167	0.2497971293	0.503442
7	0.7148407621	0.2459378627	0.5028965839
8	0.7173095034	0.246032749	0.5032076233
9	0.7211167986	0.2461466856	0.5033508872
10	0.7236728744	0.2460522039	0.5032564914
11	0.7260506598	0.2459856971	0.5033228524
12	0.7281160309	0.2278851361	0.503045619
13	0.7307674517	0.2278355341	0.5030550653
14	0.7321629678	0.2276920227	0.5028949712
15	0.7343320521	0.2277042893	0.5029161359
16	0.7374579449	0.2275749045	0.5026820871
17	0.7406486462	0.2274584462	0.5025514477
18	0.7432090131	0.2272760196	0.5022432145
19	0.7458149594	0.2274401117	0.5023986091
20	0.7477418961	0.2274365373	0.5022434917
21	0.7511000979	0.227440436	0.5022569005
22	0.7532010245	0.2274312273	0.502218182
23	0.7547869628	0.2273901154	0.5021021144
24	0.7578098895	0.2264999239	0.5020773896
25	0.7610147141	0.2264908122	0.5020762469
26	0.763289396	0.2263535148	0.5018851901
27	0.7652769639	0.2262959959	0.5017999702
28	0.7670646006	0.2263200832	0.5018266391
29	0.7698346789	0.2263736778	0.5018837431
30	0.7738835586	0.2263015369	0.5018081318
31	0.7760109502	0.2263808062	0.501849102
32	0.7777321224	0.2263254197	0.5017746876
33	0.7792043893	0.226297199	0.5017336701
34	0.7828123512	0.2263099631	0.5017667086
35	0.7842264965	0.226302277	0.5018003489
36	0.7861655419	0.2262731356	0.5017970018
37	0.7892676166	0.2262303204	0.5017024843
38	0.7910528959	0.2262831303	0.501801681
39	0.794047505	0.2261848839	0.5016567808
40	0.7964487574	0.2262391662	0.5016518987
41	0.800478958	0.2262605756	0.5017148653
42	0.8034811562	0.2263335967	0.5018366602
43	0.8052844401	0.226289945	0.5017442524
44	0.8078502762	0.2263374216	0.5018581426
45	0.8112750593	0.2263222654	0.5018361666
46	0.813279954	0.2263348259	0.5018902548
47	0.815729061	0.2263245164	0.501931394
48	0.8184703581	0.2262865131	0.5018652764
49	0.8204509389	0.226285373	0.5018376406
50	0.8228046191	0.2263184343	0.5019455128
51	0.8251471568	0.2263806674	0.5020129219
52	0.8272262822	0.226365581	0.5019476056
53	0.828994454	0.2264011093	0.5019934579
54	0.8326978686	0.2264008388	0.5020115053
55	0.8355293032	0.2263338135	0.5019428453
56	0.837144161	0.226291216	0.5018682686
57	0.8405435394	0.2262522534	0.5017977016
58	0.8435901596	0.2261777822	0.5017117785
59	0.845686766	0.2262197844	0.5017360604
60	0.8488330549	0.2262626096	0.5017242812
61	0.851218884	0.2262760625	0.5018181698
62	0.8527263877	0.2263018302	0.5018763693
63	0.8559056599	0.2262313814	0.5018247762
64	0.8581762642	0.2262349521	0.5018528312
65	0.8597649936	0.2262209032	0.5018461437
66	0.863317584	0.2262278522	0.5018500859
67	0.8653094286	0.2245958921	0.5018802472
68	0.8682065902	0.2246589753	0.5019094044
69	0.8718093362	0.2246663068	0.5019093909
70	0.8746336538	0.2246789684	0.5019745483
71	0.8769593489	0.2246652312	0.5019700584
72	0.8790264897	0.2246927042	0.5020027588
73	0.8812081643	0.2246696974	0.5019648112
74	0.8832766758	0.2246656383	0.5019608893
75	0.8857068305	0.2246632883	0.5019368914
76	0.8889049314	0.2247062662	0.5019976266
77	0.8905445521	0.2246688155	0.5019651933
78	0.8923738792	0.2245987669	0.5019192598
79	0.8940183721	0.2244693685	0.5019284492
80	0.8975573771	0.2245053696	0.5019567747
81	0.8995926668	0.2245256483	0.5020079756
82	0.9012680638	0.2244887727	0.5019497288
83	0.90404451	0.2245162314	0.5019614269
84	0.9052153845	0.2245462927	0.5019834976
85	0.9066297002	0.2245589074	0.5020295933
86	0.9096320057	0.2245556105	0.5020026135
87	0.9122556451	0.2245138007	0.5019829567
88	0.9157612541	0.2245124827	0.5019839236
89	0.9174100725	0.2245354282	0.5020069681
90	0.919215395	0.2245487206	0.502040054
91	0.9218486441	0.2245643816	0.5020988146
92	0.9232475493	0.2245129835	0.5021087039
93	0.9245800567	0.224541606	0.5021497079
94	0.9259075401	0.224593661	0.5021951511
95	0.9273500345	0.224550876	0.5021383175
96	0.9283503914	0.224558904	0.5021557429
97	0.9296565971	0.2245770351	0.5021945493
98	0.9319099791	0.2245572931	0.5021871788
99	0.9331750603	0.2245211904	0.5021622681
100	0.9342880423	0.2237092939	0.5022177492
